,x1,x2,x3,y1,y2
0,0.0,0.8414709848078965,0.02220070969358028,1.2159047072323939,0.0
1,1.0,0.8414709848078965,0.02220070969358028,0.4243267953032501,0.11919922065135904
2,2.0,0.8414709848078965,0.02220070969358028,-0.22923510370723235,0.1685731544694551
3,3.0,0.8414709848078965,0.02220070969358028,-0.7588426274590154,0.20645910639076723
4,4.0,0.8414709848078965,0.02220070969358028,-1.1775427121806865,0.2383984413027181
5,5.0,0.8414709848078965,0.02220070969358028,-1.4974243285787932,0.2665375602414356
6,6.0,0.8414709848078965,0.02220070969358028,-1.7296726274112246,0.2919772683332527
7,7.0,0.8414709848078965,0.02220070969358028,-1.8846205946751333,0.31537149431621064
8,8.0,0.8414709848078965,0.02220070969358028,-1.9717983130199623,0.3371463089389102
9,9.0,0.8414709848078965,0.02220070969358028,-1.99997992275472,0.35759766195407716
10,10.0,0.8414709848078965,0.02220070969358028,-1.9772283726729636,0.37694103257527406
11,11.0,0.8414709848078965,0.02220070969358028,-1.910938047866645,0.39533909020334074
12,12.0,0.8414709848078965,0.02220070969358028,-1.8078753587384264,0.41291821278153445
13,13.0,0.8414709848078965,0.02220070969358028,-1.6742173725489866,0.4297789020538211
14,14.0,0.8414709848078965,0.02220070969358028,-1.5155885660487742,0.4460026444478545
15,15.0,0.8414709848078965,0.02220070969358028,-1.337095775040389,0.4616565964636168
16,16.0,0.8414709848078965,0.02220070969358028,-1.1433614140959754,0.4767968826054362
17,17.0,0.8414709848078965,0.02220070969358028,-0.9385550371115944,0.4914709772368593
18,18.0,0.8414709848078965,0.02220070969358028,-0.7264233069152579,0.5057194634083652
19,19.0,0.8414709848078965,0.02220070969358028,-0.5103184397551848,0.5195773569680806
20,20.0,0.8414709848078965,0.02220070969358028,-0.2932251881777445,0.5330751204828712
21,21.0,0.8414709848078965,0.02220070969358028,-0.07778642355860739,0.5462394514145962
22,22.0,0.8414709848078965,0.02220070969358028,0.13367262262624616,0.5590939031018048
23,23.0,0.8414709848078965,0.02220070969358028,0.33912140181251377,0.5716593799540962
24,24.0,0.8414709848078965,0.02220070969358028,0.5368023207095742,0.5839545366665054
25,25.0,0.8414709848078965,0.02220070969358028,0.7252101900600049,0.5959961032567952
26,26.0,0.8414709848078965,0.02220070969358028,0.9030727987627186,0.6077991521063318
27,27.0,0.8414709848078965,0.02220070969358028,1.0693325641843083,0.6193773191723017
28,28.0,0.8414709848078965,0.02220070969358028,1.2231292112830672,0.6307429886324213
29,29.0,0.8414709848078965,0.02220070969358028,1.363783434913293,0.6419074480895591
30,30.0,0.8414709848078965,0.02220070969358028,1.4907815013651744,0.6528810198778499
31,31.0,0.8414709848078965,0.02220070969358028,1.6037607468296264,0.6636731728197492
32,32.0,0.8414709848078965,0.02220070969358028,1.7024959320592146,0.6742926178778204
33,33.0,0.8414709848078965,0.02220070969358028,1.7868864140272598,0.6847473904502416
34,34.0,0.8414709848078965,0.02220070969358028,1.8569440968689412,0.6950449215211251
35,35.0,0.8414709848078965,0.02220070969358028,1.912782125821866,0.7051920994567356
36,36.0,0.8414709848078965,0.02220070969358028,1.9546042892707216,0.7151953239081543
37,37.0,0.8414709848078965,0.02220070969358028,1.9826950953424978,0.7250605530188365
38,38.0,0.8414709848078965,0.02220070969358028,1.9974104907966315,0.7347933449262264
39,39.0,0.8414709848078965,0.02220070969358028,1.9991691912096337,0.7443988943783862
40,40.0,0.8414709848078965,0.02220070969358028,1.9884445926674534,0.7538820651505481
41,41.0,0.8414709848078965,0.02220070969358028,1.9657572363522435,0.7632474188358233
42,42.0,0.8414709848078965,0.02220070969358028,1.9316677985445059,0.7724992404937613
43,43.0,0.8414709848078965,0.02220070969358028,1.8867705796578866,0.7816415615659964
44,44.0,0.8414709848078965,0.02220070969358028,1.831687466983342,0.7906781804066815
45,45.0,0.8414709848078965,0.02220070969358028,1.7670623468430213,0.7996126807243068
46,46.0,0.8414709848078965,0.02220070969358028,1.693555942843086,0.8084484481888771
47,47.0,0.8414709848078965,0.02220070969358028,1.6118410578698605,0.8171886854227087
48,48.0,0.8414709848078965,0.02220070969358028,1.5225981983960999,0.8258364255630689
49,49.0,0.8414709848078965,0.02220070969358028,1.4265115605548382,0.8343945445595133
50,50.0,0.8414709848078965,0.02220070969358028,1.3242653582981152,0.8428657723472754
51,51.0,0.8414709848078965,0.02220070969358028,1.2165404747877995,0.8512527030197675
52,52.0,0.8414709848078965,0.02220070969358028,1.1040114189666896,0.8595578041076422
53,53.0,0.8414709848078965,0.02220070969358028,0.9873435700308535,0.8677834250584895
54,54.0,0.8414709848078965,0.02220070969358028,0.8671906932696907,0.8759318049997583
55,55.0,0.8414709848078965,0.02220070969358028,0.7441927114592801,0.884005079857591
56,56.0,0.8414709848078965,0.02220070969358028,0.6189737166879592,0.892005288895709
57,57.0,0.8414709848078965,0.02220070969358028,0.4921402081616316,0.8999343807310668
58,58.0,0.8414709848078965,0.02220070969358028,0.36427954218073927,0.907794218876558
59,59.0,0.8414709848078965,0.02220070969358028,0.23595858110188245,0.9155865868554385
60,60.0,0.8414709848078965,0.02220070969358028,0.10772252869548926,0.9233131929272336
61,61.0,0.8414709848078965,0.02220070969358028,-0.01990606011257236,0.9309756744606027
62,62.0,0.8414709848078965,0.02220070969358028,-0.14642810657237992,0.9385756019848724
63,63.0,0.8414709848078965,0.02220070969358028,-0.2713686834365963,0.9461144829486319
64,64.0,0.8414709848078965,0.02220070969358028,-0.3942775486900374,0.9535937652108724
65,65.0,0.8414709848078965,0.02220070969358028,-0.5147295475944351,0.9610148402875679
66,66.0,0.8414709848078965,0.02220070969358028,-0.6323248924840837,0.9683790463743168
67,67.0,0.8414709848078965,0.02220070969358028,-0.7466893292894987,0.9756876711636376
68,68.0,0.8414709848078965,0.02220070969358028,-0.8574741993252923,0.9829419544737186
69,69.0,0.8414709848078965,0.02220070969358028,-0.9643564044544456,0.990143090703816
70,70.0,0.8414709848078965,0.02220070969358028,-1.06703828333359,0.9972922311300718
71,71.0,0.8414709848078965,0.02220070969358028,-1.1652474060522497,1.0043904860542479
72,72.0,0.8414709848078965,0.02220070969358028,-1.2587362941027584,1.0114389268167303
73,73.0,0.8414709848078965,0.02220070969358028,-1.3472820722560495,1.0184385876841424
74,74.0,0.8414709848078965,0.02220070969358028,-1.4306860585716528,1.025390467620975
75,75.0,0.8414709848078965,0.02220070969358028,-1.5087732984370492,1.0322955319538363
76,76.0,0.8414709848078965,0.02220070969358028,-1.5813920482119026,1.0391547139361612
77,77.0,0.8414709848078965,0.02220070969358028,-1.6484132137461671,1.0459689162205712
78,78.0,0.8414709848078965,0.02220070969358028,-1.7097297487468823,1.052739012245451
79,79.0,0.8414709848078965,0.02220070969358028,-1.765256017686747,1.0594658475417784
80,80.0,0.8414709848078965,0.02220070969358028,-1.8149271276772776,1.0661502409657424
81,81.0,0.8414709848078965,0.02220070969358028,-1.858698233470659,1.0727929858622314
82,82.0,0.8414709848078965,0.02220070969358028,-1.8965438195065443,1.0793948511638793
83,83.0,0.8414709848078965,0.02220070969358028,-1.9284569626827717,1.085956582429972
84,84.0,0.8414709848078965,0.02220070969358028,-1.9544485793020059,1.0924789028291924
85,85.0,0.8414709848078965,0.02220070969358028,-1.974546659429092,1.0989625140698691
86,86.0,0.8414709848078965,0.02220070969358028,-1.9887954916863133,1.1054080972811167
87,87.0,0.8414709848078965,0.02220070969358028,-1.997254881315271,1.1118163138479982
88,88.0,0.8414709848078965,0.02220070969358028,-1.9999993641445375,1.1181878062036097
89,89.0,0.8414709848078965,0.02220070969358028,-1.997117418921198,1.124523198580773
90,90.0,0.8414709848078965,0.02220070969358028,-1.988710680291617,1.1308230977258222
91,91.0,0.8414709848078965,0.02220070969358028,-1.974893154551934,1.1370880935767973
92,92.0,0.8414709848078965,0.02220070969358028,-1.9557904401316317,1.1433187599081924
93,93.0,0.8414709848078965,0.02220070969358028,-1.9315389546237491,1.1495156549442458
94,94.0,0.8414709848078965,0.02220070969358028,-1.9022851700326395,1.1556793219426356
95,95.0,0.8414709848078965,0.02220070969358028,-1.8681848577744056,1.1618102897503022
96,96.0,0.8414709848078965,0.02220070969358028,-1.8294023448359014,1.1679090733330109
97,97.0,0.8414709848078965,0.02220070969358028,-1.786109782375414,1.1739761742801529
98,98.0,0.8414709848078965,0.02220070969358028,-1.7384864279313639,1.1800120812861856
99,99.0,0.8414709848078965,0.02220070969358028,-1.6867179422945875,1.1860172706100223
